date,model,actual,forecast,lower,upper
2022-03-01,SARIMA,8563.000000000002,401917.24328645726,336055.1815147191,480687.2990765535
2022-04-01,SARIMA,13729.000000000002,426076.8808313642,356255.79613159393,509581.8697305417
2022-05-01,SARIMA,17723.000000000015,371968.41540824063,311014.0471404781,444868.942053491
2022-06-01,SARIMA,23566.00000000001,360561.3570451748,301476.2554630915,431226.2682669691
2022-07-01,SARIMA,35493.00000000001,555515.558268089,464483.4479147417,664388.6214296239
2022-08-01,SARIMA,33996.000000000015,563236.1765419621,470938.8938652291,673622.3671674166
2022-09-01,SARIMA,36676.000000000015,344989.1417052222,288455.8481730954,412602.12808510475
2022-10-01,SARIMA,42415.000000000015,360623.11205454863,301527.8907222175,431300.1263485845
2022-11-01,SARIMA,49505.99999999996,349343.5739305515,292096.72263140115,417809.9648897303
2022-12-01,SARIMA,60836.00000000004,367767.20399186277,307501.2853041916,439844.3550795667
2023-01-01,SARIMA,89388.00000000001,458477.51440202043,383346.96051213663,548332.5502488705
2023-02-01,SARIMA,82278.00000000001,517554.5846932817,432743.1125624132,618987.8561651352
2023-03-01,SARIMA,105132.00000000001,434307.87955145026,363137.98684109404,519426.0229645603
2023-04-01,SARIMA,150903.00000000012,460455.6460881603,385000.93714067107,550698.366609394
2023-05-01,SARIMA,148053.00000000012,405931.3062764118,339411.4628064898,485488.05928900343
2023-06-01,SARIMA,167227.99999999988,393184.07566182356,328753.1119682749,470242.559229192
2023-07-01,SARIMA,309869.00000000023,595561.4987243095,497967.0880820571,712282.9763745968
2023-08-01,SARIMA,289817.0,602978.1372198432,504168.36720813985,721153.1667748443
2023-09-01,SARIMA,188758.0,375626.04242414597,314072.30137228256,449243.4100909592
2023-10-01,SARIMA,177879.99999999997,391284.7920157951,327165.06260659726,467971.043963281
2023-11-01,SARIMA,150216.00000000012,377191.0091000108,315380.8180521639,451115.0871847427
2023-12-01,SARIMA,176872.00000000006,398593.24073332944,333275.88093802653,476711.8409825791
2024-01-01,SARIMA,276899.0000000001,495475.3213486054,414281.96267879993,592581.3824125829
2024-02-01,SARIMA,401347.9999999998,558744.1202108738,467182.9476672391,668249.9339593824
2024-03-01,SARIMA,315945.9999999998,469571.2624684709,392622.7838323548,561600.5095354192
2024-04-01,SARIMA,278899.9999999998,497594.88261280267,416054.1929192297,595116.3464653328
2024-05-01,SARIMA,276636.9999999998,439142.67931331147,367180.51134327584,525208.3722674965
2024-06-01,SARIMA,277313.9999999999,425467.84054516384,355746.55885165476,508853.4665188614
2024-07-01,SARIMA,500095.0000000003,642192.8319707236,536956.9773231916,768053.3640997316
2024-08-01,SARIMA,484556.0,650121.8211618781,543586.6485943006,777536.3183854765
2024-09-01,SARIMA,275553.0000000001,406625.9254610453,339992.25523055607,486318.8136027096
2024-10-01,SARIMA,290843.99999999977,423430.027702672,354042.6809761701,506416.2723743906
2024-11-01,SARIMA,224280.99999999994,408305.6246287479,341396.70326898276,488327.70906682464
2024-12-01,SARIMA,240770.00000000012,431271.0802997293,360598.82576142956,515794.05578882236
2025-01-01,SARIMA,452741.00000000006,535105.8347942681,447418.2515695857,639978.8927717948
2025-02-01,SARIMA,324419.99999999994,602819.4314130311,504035.6684110277,720963.3569674905
2025-03-01,SARIMA,238828.00000000017,507361.23966162483,424220.1438606438,606796.7656460733
2025-04-01,SARIMA,275456.0000000001,537375.4409112292,449315.93891756906,642693.3082584246
2025-05-01,SARIMA,312599.00000000023,474753.9683658383,396956.20333464333,567798.9494520763
2025-06-01,SARIMA,259294.00000000003,460093.83390742325,384698.4148692515,550265.6445704004
2025-07-01,SARIMA,511059.00000000035,692031.981598403,578629.0203159786,827660.2529686108
2025-08-01,SARIMA,488986.00000000035,700503.2923213695,585712.1432683144,837791.8158184949
2025-09-01,SARIMA,257048.99999999977,439887.7396509601,367803.4791638477,526099.453457256
2025-10-01,SARIMA,295885.99999999994,457908.8534984991,382871.4856736434,547652.4401841223
2025-11-01,SARIMA,256442.00000000017,441689.36886436207,369309.876656558,528254.1754601077
2025-12-01,SARIMA,219875.00000000017,466315.6886659108,389900.69863467454,557706.8912192298
2026-01-01,SARIMA,335259.0000000003,577528.5382113849,482889.17621165724,690715.8212104201
2022-01-01,Prophet,5759.000000000003,441613.99055188074,348848.681064919,559047.2390145711
2022-02-01,Prophet,6177.000000000002,513495.0173751324,405630.43399086356,650042.7041229438
2022-03-01,Prophet,8563.000000000002,424343.7139022932,335206.18561071693,537184.4898896359
2022-04-01,Prophet,13729.000000000002,436695.5764090538,344963.42526115617,552820.9314296416
2022-05-01,Prophet,17723.000000000015,367933.93799035647,290645.8043808346,465774.35535737075
2022-06-01,Prophet,23566.00000000001,344768.3244176508,272346.34199978545,436448.59479537344
2022-07-01,Prophet,35493.00000000001,526482.5428657233,415889.80974156706,666483.8426938924
2022-08-01,Prophet,33996.000000000015,520438.0162614067,411114.9918046372,658831.9693967542
2022-09-01,Prophet,36676.000000000015,336546.94815087656,265851.941787069,426041.00895125937
2022-10-01,Prophet,42415.000000000015,361453.0893718427,285526.31790060166,457570.13429374155
2022-11-01,Prophet,49505.99999999996,369904.7644278763,292202.6405138289,468269.25945453905
2022-12-01,Prophet,60836.00000000004,364112.01121137623,287626.7086381051,460936.11054878443
2023-01-01,Prophet,89388.00000000001,444576.2924816833,351188.7241013617,562797.2694997591
2023-02-01,Prophet,82278.00000000001,477058.1016200884,376847.42908368947,603916.5670492825
2023-03-01,Prophet,105132.00000000001,439110.12393694563,346870.774769307,555877.5499148926
2023-04-01,Prophet,150903.00000000012,459855.40368614823,363258.31681145524,582139.3670175299
2023-05-01,Prophet,148053.00000000012,385932.0916287285,304863.2795364156,488558.53685553826
2023-06-01,Prophet,167227.99999999988,364974.4484765391,288307.9829864115,462027.88515939564
2023-07-01,Prophet,309869.00000000023,570408.4490281352,450588.67341939494,722090.425379248
2023-08-01,Prophet,289817.0,568810.3503059174,449326.27010093146,720067.363899132
2023-09-01,Prophet,188758.0,355946.99159448186,281176.8268402004,450599.8675860176
2023-10-01,Prophet,177879.99999999997,385068.73921946535,304181.2822784835,487465.6037478003
2023-11-01,Prophet,150216.00000000012,379130.0876577321,299490.0993531092,479947.75954246847
2023-12-01,Prophet,176872.00000000006,384792.88674046734,303963.37516170024,487116.3972083689
2024-01-01,Prophet,276899.0000000001,481570.30186980235,380411.7999761871,609628.6412715169
2024-02-01,Prophet,401347.9999999998,531498.075545273,419851.783435995,672833.0943547527
2024-03-01,Prophet,315945.9999999998,454006.54510604125,358638.06502218894,574735.193338172
2024-04-01,Prophet,278899.9999999998,484205.51311473496,382493.46074858215,612964.6018648607
2024-05-01,Prophet,276636.9999999998,404964.18974321964,319897.50957679393,512651.6069806314
2024-06-01,Prophet,277313.9999999999,386678.56890579365,305452.95236364676,489503.51566317823
2024-07-01,Prophet,500095.0000000003,618220.2843520626,488357.19093062525,782616.274622937
2024-08-01,Prophet,484556.0,621359.392117898,490836.9001034764,786590.1267477804
2024-09-01,Prophet,275553.0000000001,376253.33820879506,297217.6377083828,476306.03145822795
2024-10-01,Prophet,290843.99999999977,409985.0725879758,323863.70958478877,519007.6315103958
2024-11-01,Prophet,224280.99999999994,388595.7140210799,306967.3834321822,491930.46362365567
2024-12-01,Prophet,240770.00000000012,407090.6517081532,321577.2885565263,515343.5328487772
2025-01-01,Prophet,452741.00000000006,522077.5601112651,412410.13431870873,660907.4969980818
2025-02-01,Prophet,324419.99999999994,591837.912229676,467516.6798575543,749218.3624333718
2025-03-01,Prophet,238828.00000000017,469025.9550794031,370502.50914452906,593748.5304673143
2025-04-01,Prophet,275456.0000000001,509818.93898453214,402726.54983482993,645389.0913726692
2025-05-01,Prophet,312599.00000000023,425106.17890656926,335808.48779532453,538149.7078443482
2025-06-01,Prophet,259294.00000000003,410006.81898792874,323880.887952485,519035.16066329746
2025-07-01,Prophet,511059.00000000035,670257.3773759828,529463.4117186795,848490.9524324584
2025-08-01,Prophet,488986.00000000035,678392.2372084958,535889.4690736021,858789.0155899466
2025-09-01,Prophet,257048.99999999977,397495.11404226435,313997.3822444499,503196.3717485406
2025-10-01,Prophet,295885.99999999994,436262.06139054755,344620.9740781613,552272.137088717
2025-11-01,Prophet,256442.00000000017,398327.4116912771,314654.84808148217,504249.9920851942
2025-12-01,Prophet,219875.00000000017,431152.581588872,340584.7877227238,545803.9561018407
2026-01-01,Prophet,335259.0000000003,566443.6312786819,447456.7022749173,717071.2923600641
